id,sentence,acceptable,error_type,detailed_source
1469,"Я сказал вам, когда наступит время.",0,Syntax,Tatoeba
1470,"На аукционе в Москве появились коллекции живописей, графиков и фотографий.",0,Morphology,WikiMatrix
1471,"Транзит 1639 года также наблюдал Уильям Крабтри из своего дома в Бротоне, недалеко от Манчестера.",1,0,WikiMatrix
1472,"Ученые обнаружили, что у смартфонов есть слабенькая защита от лазеров и электромагнитного излучения.",1,0,WikiMatrix
1473,"Серии ""Сервис Сбердевайс"" доступны новые сервисы для получения старых документов от производителей до 18 лет.",0,Hallucination,WikiMatrix
1474,У нас завтра будет что-то.,0,Syntax,TED
1475,Сейчас она старше своей матери.,1,0,Tatoeba
1476,В Екатеринбурге построили первый в России шоколадовый комбинат.,0,Morphology,WikiMatrix
1477,"Наша инновация ориентирована на предоставление большей мощности и производительности с меньшим количеством дисков, не теряя производительности или доступности данных.",0,Syntax,YandexCorpus
1478,Вид питается насекомыми в течение дня.,0,Semantics,WikiMatrix
1479,Ученые создали органическое соединение из 1-го и второго родственных организмов.,0,Hallucination,WikiMatrix
1480,"Том хочет, чтобы мы остались.",1,0,Tatoeba
1481,"Бахадур и Серминаз женятся, через год у них родится сын Амру.",1,0,WikiMatrix
1482,Суареша назвали лучшим футболистом среди южноамериканских чемпионов с 2006 года по версии экспертов футбола Португалии.,1,0,WikiMatrix
1483,"Если бы ты спросил бабушку, как она научилась этим методам, она бы нарисовала пустоту!",1,0,YandexCorpus
1484,"Источниками супермягкого рентгеновского излучения состоят белые карлики больших масс с высокой температурой поверхности (0,5—1 млн K) это.",0,Hallucination,WikiMatrix
1485,"Ученые назвали причины размножения двух вирусов в организме мышей, что не способно выделить другого.",0,Syntax,WikiMatrix
1486,Том старается изо всех сил.,1,0,Tatoeba
1487,"Вы знаете, у него был эфферент, афера и хаптатическая реакция.",0,Hallucination,TED
1488,Команде Джека и Ашмиты удалось сбежать из подземной ледяной пещеры через отверстие.,1,0,WikiMatrix
1489,"В мире отмечены авиакатастрофы, которую на тот момент были крупнейшими в истории.",0,Syntax,WikiMatrix
1490,"Кстати, еще один узбекистанский спортсмен Сердар Кариагдиев выиграл бронзовую медаль.",1,0,YandexCorpus
1491,"Авиакомпании адаптировали свою программу лояльности в рамках программы ""Платинум"" к услугам постоянных пассажиров, на фоне которого авиакомпанияы пошли под тарифы Qantas.",0,Syntax,WikiMatrix
1492,Ни одного депутата в парламент не могла провести.,1,0,WikiMatrix
1493,"Значение для пятого экземпляра «имя пользователя» — это учетная запись, которую использует модель процесса ASP.NET.",1,0,YandexCorpus
1494,"И я понял, что это была сама суть искусства.",1,0,TED
1495,"Доказательства колебания нейтринов, вместе с прошлыми исследованиями, позволили физикам установить верхние пределы оценки массы нейтринов.",1,0,YandexCorpus
1496,"Голдсмит официально объявил, что он уволен после завершения своей работы.",1,0,WikiMatrix
1497,"Мы будем работать над ускорением присоединения России к Всемирной торговой организации, основываясь на стандартных условиях, которые следуют другим странам.",0,Syntax,YandexCorpus
1498,"Это приводит к иммуноизоляции и ангиогенезе, что делает рак более инвазивным.",0,Syntax,WikiMatrix
1499,"Мы все были расслаблены, но там не было алкоголя, только 3 друзья гуляли и стреляли в ветер.",0,Morphology,YandexCorpus
1500,"Карфаген после поражения в Сицилии отказался от территориальных и финансовых притязаний, чтобы не уступать Италии.",1,0,WikiMatrix
1501,"Материалы ГБ могут быть покрыты штукатуркой или штукатуркой, которая защитит от элементов или покрываются сайдинговыми материалами.",1,0,WikiMatrix
1502,"Название последнего диска с участием основателей группы, музыканта и композитора Мортен Веланд попало в список записей.",0,Syntax,WikiMatrix
1503,"В некоторых случаях налоги были так обременительны, что семьи должны продавать своих детей в рабство.",1,0,WikiMatrix
1504,"Том сказал, что он видел, как Мария делает это.",1,0,Tatoeba
1505,Сотрудница Utair впервые самостоятельно провела поиск сотрудника на предприятии и получила премию EUR10 тыс за это.,0,Hallucination,WikiMatrix
1506,Во сколько ты обычно встаешь в субботу?,1,0,Tatoeba
1507,В результате осады и штурма города в 1947 году возобновили восстановление транспортной системы.,0,Semantics,WikiMatrix
1508,Я потерял ваш номер телефона.,1,0,Tatoeba
1509,"Между тем, их выводы не имели данных о существующих рисках.",1,0,YandexCorpus
1510,"Сотрудники миссии ""Спирит"" сообщили о счастливой встрече с пыльным дьяволом, которая очистила батареи солнечных батарей от пыли 12 Марта 2005 года.",0,Hallucination,WikiMatrix
1511,Сомневается в преданности конера и Филиппа.,0,Morphology,WikiMatrix
1512,"Том слишком ленив, чтобы это делать.",1,0,Tatoeba
1513,"Его путешествия значительно расширили знания о стране, ныне известной как Зимбабве.",1,0,WikiMatrix
1514,"Что позволяет большую часть свойств существующих числовых систем приписывать числам, полученным на основе субъективных оценок?",1,0,WikiMatrix
1515,В обмен на это Ольмерт получил грязную похвалу от этих новостных изданий в течение последней недели.,0,Syntax,YandexCorpus
1516,Их целью было сократить польскую территорию на две части и парализовать польские попытки организовать линию обороны к востоку от реки Буг.,1,0,WikiMatrix
1517,"Позднее был Генеральным секретарем Минфина до 23 июля 2001 г., когда был назначен министром молодежи и спорта.",0,Syntax,WikiMatrix
1518,"Из всех узлов, скрученных, только узел тривиального и грузового узлов являются скрученными.",0,Syntax,WikiMatrix
1519,Музыкант Дариус Макс включает темы моды и рэпа во вступлении к своему инструменту на церемонии посвящения Skate America.,0,Syntax,WikiMatrix
1520,"Также он мог оскорблять, предать кого-либо, даже свою жену - не с какой-то большой целью, а просто ради удобства в разговоре...",1,0,YandexCorpus
1521,"Эти библиотеки распространяются непосредственно от их авторов, скачиваются через интернет.",0,Syntax,WikiMatrix
1522,Назван первый актер в конце сезона.,1,0,WikiMatrix
1523,"Том действительно отвратительный, не так ли?",1,0,Tatoeba
1524,Каждая гонка длится менее 30 секунд.,1,0,WikiMatrix
1525,"Том сказал мне, что боялся.",1,0,Tatoeba
1526,"При этом самки обладают светлой окраской головы, а на груди - штрихами.",1,0,WikiMatrix
1527,Но решение начала строительства принято было только в 1812 г.,1,0,WikiMatrix
1528,"По общему признанию участников движения, он был в числе тех нескольких, кто стоял у его истоков.",1,0,WikiMatrix
1529,Примерно в это же время он и переехал в Вене.,0,Syntax,WikiMatrix
1530,"Если у людей есть способ удалять или использовать инструменты, тогда какие некачественные продукты используют вместо продажи.",0,Hallucination,WikiMatrix
1531,"Колонна и Фернандо д'Авалос, оставшись без противника, захватили Генуе 30 мая.",0,Syntax,WikiMatrix
1532,Посылки появления product placement в кинематографе у братьев Люмьер появились уже у братьева Люмьера.,0,Hallucination,WikiMatrix
1533,Сериал продлен на 3 и 4 сезоны 22.02.2019 года.,0,Syntax,WikiMatrix
1534,"Мечи, укрепленные над скрещенными кинжалами в форме креста впервые появились именно на турнире мечей.",1,0,WikiMatrix
1535,Его пристрастие к курению раздражает Луциус.,1,0,WikiMatrix
1536,Около двух тысяч человек вместе пытаются разгадать загадку таинственного сада.,1,0,WikiMatrix
1537,"Вы можете посмотреть, что сделала Япония?",1,0,TED
1538,В активном использовании количество танков «Челленджер 2» сократилось на 40%.,1,0,WikiMatrix
1539,Члены НСЭТ избираются сроком на пять лет.,1,0,WikiMatrix
1540,Мексиканский боксер сумел избежать гибели после серии пулевых ранений.,1,0,WikiMatrix
1541,"И вы можете увидеть, что он был в нескольких местах вокруг Соединенных Штатов.",1,0,TED
1542,"То, что они здесь зарабатывают - на каком количестве они живут - это сколько они зарабатывают в день.",0,Hallucination,TED
1543,Они также насильно удалили огромное число людей.,1,0,WikiMatrix
1544,"И вы действительно попадаете в папку, которую избранный чиновник на самом деле должен прочитать.",0,Semantics,TED
1545,В 1973 г. США временно прекратили свои боевые операции в юго-восточном регионе.,1,0,WikiMatrix
1546,"Эта группа обнаружила (неправильно) что северный предел Мерримак был близ того, что теперь известно как озеро Виннипесуки в Нью-Гэмпшире.",0,Syntax,WikiMatrix
1547,Блум болен энцефалитом на греческом острове Кипр.,0,Semantics,WikiMatrix
1548,"Личинка пелагическая, постепенно переходя в придонную жизнь.",0,Syntax,WikiMatrix
1549,Источники финансирования кооперативного кино были самыми разными.,1,0,WikiMatrix
1550,Том не пытается вас впечатлить.,1,0,Tatoeba
1551,"На песню группы Берлин назвали композитора ""Берон"".",0,Syntax,WikiMatrix
1552,Просто возьмите одну глотку этого лекарства.,0,Semantics,Tatoeba
1553,Я сказал что это сделать.,0,Syntax,WikiMatrix
1554,"Жена Аршавина рассказала о том, что муж всегда казался ей похожим на знаменитого английского футболиста Питера Соломона.",1,0,WikiMatrix
1555,В деревне имеется группа самопомощи.,1,0,WikiMatrix
1556,Ученые описали похожий эффект при взаимодействии нейтронов с ядром кислорода воздуха.,0,Hallucination,WikiMatrix
1557,"Эмпирические данные подтверждают существование ""динамического поведения"" частиц во внешней атмосфере газа.",1,0,WikiMatrix
1558,Это произошло на этот раз.,0,Syntax,WikiMatrix
1559,"Цены, как правило, представлены небольшими листьями (Auchenorrhyncha).",0,Hallucination,WikiMatrix
1560,"Это означало, что Корби Таун был помещен обратно в Северную Премьер-лигу Премьер-Дивизион для сезона 2016-17.",0,Hallucination,WikiMatrix
1561,"Сданы в производство 11 новых ""Суперсервисов"".",1,0,WikiMatrix
1562,"Конечно, большая часть исследований H.Aliev охватывала исследования лесных и подлесных почв.",1,0,YandexCorpus
1563,"Федеральная торговая комиссия в Калифорнии отказалась от иска к компаниям, владеющим подобной комбинацией.",1,0,WikiMatrix
1564,"AD RMS использует шаблоны политики, основанные на XML, чтобы позволить совместимым приложениям, поддерживающим IRM, применять последовательную политику защиты.",1,0,YandexCorpus
1565,Эти изменения - это обобщение изменений Лоренца на фиксированное пространственное направление (хк+1) в многомерном времени и в многомерном пространстве.,1,0,WikiMatrix
1566,Ушел из жизни бывший священник Одесского района Борис Гребенщиков.,1,0,WikiMatrix
1567,"Том сказал, что это не единственная причина.",1,0,Tatoeba
1568,Кольцо составит примерно 5% от общего освещения Хаумеи.,1,0,WikiMatrix
1569,"Хельге не понравилась фраза о ""совершенно иной женщине"" в адрес Лайлы.",1,0,WikiMatrix
1570,Граница между Марианой и Тихоокеанской плитой на востоке является подводной зоной с Тихоокеанской плитой подводной под Марианой.,0,Hallucination,WikiMatrix
1571,Искусственный спутник был запущен в орбиту.,0,Syntax,Tatoeba
1572,Власти Австралии могут лишить граждан возможности указывать ссылки на сайты при выдаче им лицензий медиахолдинга без разрешения властей страны.,1,0,WikiMatrix
1573,"Но самое главное, это должно включать служение другим, если это будет духовно полезно для вас.",1,0,YandexCorpus
1574,"Это не так уж хорошо, как вчера, если только наоборот.",0,Hallucination,WikiMatrix
1575,"В большинстве городов и общин немецкого пространства имя носит школа, европейская улица, площадь и мост.",0,Hallucination,WikiMatrix
1576,"С 1973 по 1974 год служил капитаном военного подразделения No69626 Советской Армии, расположенного в деревне Киваг.",1,0,WikiMatrix
1577,В марте Ирину снова арестовали.,1,0,WikiMatrix
1578,"Лидер, вокалист, автор песен группы The Cars стал известным мировым лидером.",1,0,WikiMatrix
1579,"Описано точное описание внешности ""ангела с пышными волосами"".",1,0,WikiMatrix
1580,"Воспользуйтесь прокат автомобилей и 24-часовой прием, чтобы вы могли испытать свой пребывание, как вы хотите.",0,Syntax,YandexCorpus
1581,Компании повышают ценообразование за счет целевого ценообразования на основе созданных профилей.,0,Hallucination,WikiMatrix
1582,"Брана подтвердил, что планировал начать съемки в январе 2010 года, после чего Marvel сдвинула дату релиза фильма почти на год позже планировавшейся.",0,Syntax,WikiMatrix
1583,"Мы обеспечиваем транспарентность схемы осуществления, выявляем риски, обеспечиваем возможность сопоставления альтернативных финансовых результатов проектов.",1,0,YandexCorpus
1584,Можно куда-нибудь поехать и поговорить?,1,0,Tatoeba
1585,"На мировом рынке достаточно синтетических корков, которые некоторыми наблюдателями рассматриваются как компромисс между традиционными натуральными корками и авангардными винтовками.",1,0,YandexCorpus
1586,"В партии ""Слуга народа"" каждый блок состоит из слов и предложений.",0,Hallucination,WikiMatrix
1587,"В том же году Дагоберт посылает войска для того, чтобы усмирить баски, что успешно было проведено.",0,Syntax,WikiMatrix
1588,"В 2009 г. администрация провинции Каляри утвердила правила орфографии, фонетики, морфологии, лексики и словарных правил для кампиданского языка.",1,0,WikiMatrix
1589,Facebook сообщила об отмене трансляции из Румынии во Флориду и к Аляске.,0,Syntax,WikiMatrix
1590,"Осужденный по ""московскому делу"" мексиканец взял в заложников сотрудницу американской тюрьмы и ее семью.",1,0,WikiMatrix
1591,Между 1939 годом и её смертью в 1944 году я видел ее очень редко.,1,0,WikiMatrix
1592,"Поскольку это наша собственная торговая платформа, нашим трейдерам не нужно арендовать у сторонних поставщиков.",0,Syntax,YandexCorpus
1593,"Затем предполагается, что циркулярные функции должны быть сведены к рациональным функциям.",1,0,WikiMatrix
1594,"Например, в Уганде семьи Mehta и Madhvani контролировали большую часть производства.",1,0,WikiMatrix
1595,Сегодня только США могут позволить себе такие дорогие программы.,1,0,YandexCorpus
1596,С ней все немного застенчива.,0,Syntax,WikiMatrix
1597,Сам Ларрей был назначен капитаном этой военной части.,1,0,WikiMatrix
1598,"Перметрин является химическим веществом, классифицированным в группе пиретроидных инсектицидов.",1,0,WikiMatrix
1599,"В 1930 году романский дом построено в стиле с деревянным балконом, отреставрирован.",0,Syntax,WikiMatrix
1600,"Время спустя у меня была дата хирургического вмешательства всего несколько недель назад, и большой жирный рецепт для перкоцета.",0,Hallucination,TED
1601,Международные соревнования по мышечному развитию проходили в соответствии с правилами соревнований.,0,Hallucination,WikiMatrix
1602,Сертификация Пейлетов Компании не гарантирует продажи Пейлетов Компании.,0,Hallucination,YandexCorpus
1603,Рассмотрим типичные векторные волны для электрополя.,1,0,WikiMatrix
1604,Что тебе не нравится в этом плане?,1,0,Tatoeba
1605,Почему все на меня смотрят?,1,0,Tatoeba
1606,"Это была моя книга, которую ваш ребенок разорвал на куски.",1,0,Tatoeba
1607,"В игре есть различные враги, которые пытаются остановить персонажа или собрать камни.",1,0,WikiMatrix
1608,Она была основана в 660 г. до нашей эры легендарным императором Дзиммом.,1,0,WikiMatrix
1609,"На востоке Украины в течение всей осады не осталось необходимых лекарств, пищи и газа.",0,Semantics,WikiMatrix
1610,Он осознает свои собственные ошибки.,1,0,Tatoeba
1611,РCZ может достичь своего успеха.,1,0,WikiMatrix
1612,"Я просто хочу, чтобы вы знали, что я прощаю вас.",1,0,Tatoeba
1613,"Альба появилась в двух рекламных роликах, сыгравшей в нескольких независимых фильмах.",0,Syntax,WikiMatrix
1614,Том никогда не забывал Мэри.,1,0,Tatoeba
1615,Дети на день рождения смеются.,1,0,YandexCorpus
1616,Я буду работать с тобой.,1,0,Tatoeba
1617,"Тем не менее, он только предсказывает, что болен.",0,Semantics,Tatoeba
1618,В 1982 году он эмигрировал в Израиль и работал в кибюте Тель-Катизер.,1,0,WikiMatrix
1619,Около 12% сельскохозяйственной территории Канады находится в Манитобе.,1,0,WikiMatrix
1620,Левое крыло состоялось из двадцати эскадронов кавалерии.,0,Morphology,WikiMatrix
1621,Названы основные задачи по созданию Каскадных гор.,1,0,WikiMatrix
1622,Тёмное вещество определяется гравитационным взаимодействием с обычными веществами и излучениями.,1,0,WikiMatrix
1623,Она расположена на улице Лонарно Торригиани.,1,0,WikiMatrix
1624,Мария проверяет свои сообщения на телефоне.,1,0,Tatoeba
1625,"В 1920 году был командующим армией, которая оккупировала Трансильвания.",0,Syntax,WikiMatrix
1626,"Если у тебя есть вопрос к Тому, спроси его сам.",1,0,Tatoeba
1627,С Томом не было ничего плохого.,1,0,Tatoeba
1628,"Кондратенко заявил, что Тимошин предлагает ему цену по обвинению в конфликте с инспектором.",1,0,WikiMatrix
1629,Лахич был основан в IV веке и является историческим архитектурным заповедником.,1,0,YandexCorpus
1630,Мне нравится ходить по себе.,0,Semantics,Tatoeba
1631,"В 2016 году количество безработных увеличилось до уровня 2009 года на рынке труда США; экономика Китая испытала ""деэскалацию"".",1,0,WikiMatrix
1632,"В этом же году он принял приглашение поехать в Южнюю Америку, участвовать в строительстве железнодорожных путей.",1,0,WikiMatrix
1633,Произошло это лишь несколько раз.,1,0,Tatoeba
1634,В настоящее время Алэн занимается расследованием убийства.,1,0,WikiMatrix
1635,"Я сказал Тому, что не помогу ему.",1,0,Tatoeba
1636,"В результате запланированные структурные реформы были в значительной степени игнорированы в структуре и приоритетизации бюджетных ассигнований, с неопределенными последствиями.",0,Syntax,YandexCorpus
1637,"Порошенко зарегистрирован на выборах президента Украины как кандидат от ""Партии роста"".",1,0,WikiMatrix
1638,"Персонаж был популярен, и в результате Риверо начал получать след.",0,Hallucination,WikiMatrix
1639,В церкви есть несколько вырезанных крестов и надгробий викингов.,1,0,WikiMatrix
1640,Сегодня ситуация кардинальным образом изменилась впервые с 11сентября 2001 года.,1,0,WikiMatrix
1641,"Поведенческая – предназначена для моделирования потенциальных организационных, социальных и психологических реакций на распространение болезни.",1,0,YandexCorpus
1642,"Том спросил Мэри, куда она хочет пойти пообедать.",1,0,Tatoeba
1643,На востоке Москвы обустроят границу.,1,0,WikiMatrix
1644,"Это лучшее злое, но я даю ему ноль в качестве цели.",0,Hallucination,TED
1645,"Он был женат 30 лет на Джордже Куртрайт, актрисе сцены и кино, которая позже стала дизайнером интерьера.",1,0,WikiMatrix
1646,"На российской границе попал в плен, откуда бежал.",1,0,WikiMatrix
1647,"Браминские сычи живут парами или в семьях, состоящих из 3—4 особей, хотя состав этих групп определить подчас невозможно.",1,0,WikiMatrix
1648,Это самый быстрый поезд в мире.,1,0,Tatoeba
1649,Неужели весь пьяный энтузиазм свободы был лишь средством замены одной формы господства другой?,1,0,YandexCorpus
1650,Она хотела манипулировать Кэрол Феррис посредством силы звёздчатого сапфира вместо планеты Замарон.,0,Syntax,WikiMatrix
1651,"Это было веселее, чем ходить в зоопарк, потому что Феликс позволил Августину помочь с животными.",1,0,YandexCorpus
1652,Что мы будем сейчас делать.,1,0,WikiMatrix
1653,"Думаю, Том не понял вопроса.",1,0,Tatoeba
1654,"Я попросил Тома сказать мне, чего он хочет.",1,0,Tatoeba
1655,И.Тихий хочет омлет приготовить.,1,0,WikiMatrix
1656,"Потому что медведи в дикой природе, очевидно, были истощены из-за этого.",1,0,TED
1657,В кинопрокате прошел документальный фильм о жизни Элвиса Пресли.,1,0,WikiMatrix
1658,"Расскажите ему, что вам нужно.",1,0,Tatoeba
1659,"Устав канонического патриархата предусмотрен, что это важный ексапостиларий исполняется посреди храма со свечой в руках, молящиеся совершают земной поклон.",0,Syntax,WikiMatrix
1660,"Он сказал мне, что хочет покинуть компанию.",1,0,Tatoeba
1661,Это первые в мире исламские супергерои.,1,0,TED
1662,"Была резерва 3,500 кавалерийских и 10,300 пехотинцев Ген.Портера V Корпуса, ждящих вблизи среднего моста, в километрах.",0,Syntax,WikiMatrix
1663,Она работает в телефонном центре.,1,0,Tatoeba
1664,"США заинтересовались работами Альберса, которых придумал художник в различных стилях.",0,Syntax,WikiMatrix
1665,"Видите ли, это не очень хорошо сработало.",1,0,TED
1666,Защита от произвольного и незаконного вмешательства в частную жизнь обеспечивается четвертой поправкой к Конституции и федеральным законодательным актам.,1,0,YandexCorpus
1667,"Но вчера Москва подтвердила свою репутацию как самый дорогостоящий в мире город, открыв роскошный отель, предназначенный для мега-богатых.",1,0,YandexCorpus
1668,"Андрей Гончарук стал для нее больше, чем режиссёр и наставник.",1,0,WikiMatrix
1669,Каждый граф семейства Петрсен образует минимальную запрещенную границу для графов семьи ΔY.,0,Hallucination,WikiMatrix
1670,Запись нового альбома Кинга продлена до 19 июля и включена как часть тура по США для промоутеров Remix LLP.,0,Hallucination,WikiMatrix
1671,"Я сказал, что уорхол не буду ограничиваться только вместо этого или если он изобразительным искусством или дизайном.",0,Hallucination,WikiMatrix
1672,"У них есть планы после выборов, или их PR просто плохой?",1,0,YandexCorpus
1673,Английский язык является языком мира.,1,0,Tatoeba
1674,Книга была адаптирована в сценарий дважды.,1,0,WikiMatrix
1675,Они также насильственно эвакуировали огромное количество людей.,1,0,WikiMatrix
1676,"Эта история - из категории тех мамочек-золотоскатлиц, которые рассказывают моей дочери перед сном-золотоскатлицам.",0,Hallucination,YandexCorpus
1677,"Как звали главного тренера сборной Англии, в составе которой был участником чемпионата Европы 1980-1989 года и чемпионата мира 1982года.",0,Syntax,WikiMatrix
1678,"Не рассказывайте Том о том, что на самом деле произошло.",0,Syntax,Tatoeba
1679,"Бортолотти начал карьеру в 2005 с выступлений во время концертов на конкурсе ""Зимней серии Формулы-Рено"" и Formula Gloria.",1,0,WikiMatrix
1680,Toyota подготовила путеводители по безопасности в стране (Time).,1,0,WikiMatrix
1681,Почему ты сегодня не носишь свитер?,1,0,Tatoeba
1682,"Иллирийские города капитулировали одна за другой, исключая такой крупный порт, как Аполлон.",0,Syntax,WikiMatrix
1683,"Буддизм, члены королевской семьи и знать совершали в монастырь соревнований на борту, несколько раз уходили в Монастир.",0,Hallucination,WikiMatrix
1684,"Стандартные модели 200 имели кузова четырёхдверный седан, двухдверное купе и трьхместное бизнес-купе (без задних сидений) и пятидверного бизнес—купе.",0,Hallucination,WikiMatrix
1685,"Кроме того, они могут быть использованы только в том случае, если работник знал, что работодатель считает их важными.",1,0,WikiMatrix
1686,"Шарлотта, живущая в изолированном доме, попросила у себя двухлетнего сына.",0,Hallucination,WikiMatrix
1687,В Астане много иностранных туристов.,1,0,Tatoeba
1688,"Том сказал, что знает, что планирует сделать Мария.",1,0,Tatoeba
1689,"В 2004 году его назвали объектом ЮНЕСКО и стал единственным частным резиденцией Латинского континента, получившим этот статус.",0,Syntax,WikiMatrix
1690,Ярило забрался в поле после этого.,1,0,WikiMatrix
1691,"Точно что вы хотите, чтобы я сделал?",0,Syntax,Tatoeba
1692,После неудачного смягчения санкций против Ирана после приговора Каддафи прекратить программу производства оружия массового поражения.,0,Hallucination,WikiMatrix
1693,"Эй, слезь с моего велосипеда.",1,0,Tatoeba
1694,Дэн присутствовал на антирасистском митинге.,1,0,Tatoeba
1695,"Пентагон вложил на 1 млрд немецких марок в расширение своей базы Фильсэкке, заявил генерал.",0,Syntax,WikiMatrix
1696,"В конце концов Микки признает Грэйсом, что он встречался с ним днем и ночью проводил с Рито.",0,Syntax,WikiMatrix
1697,"Я останусь здесь, пока ты не вернешься.",1,0,Tatoeba
1698,"Эдвард Милягрекс после выхода своей первой статьи о волнах Максвелла находился под влиянием идей Кванта и полагал,что данная идея была ложна?",1,0,WikiMatrix
1699,В этом разделе нет ничего для отчета.,1,0,YandexCorpus
1700,"В 1863 году ботаник Александр Кроалл был назначен первым библиотекарем и куратором, а в следующем году музей и библиотека объединились.",1,0,WikiMatrix
1701,"Кроме того, библиотеки создали широкий выбор различных веб-инструментов для поиска полезного и качественного материала в Интернете.",1,0,YandexCorpus
1702,"Разумеется, они смогли разоблачить свою историю, добавив, что они вернулись, чтобы завершить монстра, который жил в дренах под городом.",0,Semantics,YandexCorpus
1703,"В музее Екатеринбурга нашли все колокола, изъятые по закону 1930 года о коллекторах.",0,Syntax,WikiMatrix
1704,"Этот вид мудрости находится в руках каждого из нас, если только мы начнем обращать внимание.",1,0,TED
1705,"Я думаю, что вы сидите на моем сиденье.",1,0,Tatoeba
1706,У руководства группы были другие планы.,1,0,WikiMatrix
1707,"Когда наступает время на брезент-рок, если вы используете экорок, это примерно четверть воплощенной энергии стандартной брезент-рок.",0,Hallucination,TED
1708,"Она была первой уэльской женщиной-пловицей, которая выиграла титул Содружества со времен Пэта Беавана на Играх Содружества 1974 года.",0,Morphology,WikiMatrix
1709,Можете ли вы очистить эту грязь?,1,0,Tatoeba
1710,"Цукуси говорит, что она все еще не может простить её.",1,0,WikiMatrix
1711,Она впервые встречается в главе 13.,1,0,WikiMatrix
1712,Эфиопия стала первым покупателем Су-25Т в качестве военной команды.,1,0,WikiMatrix
1713,Остальные верхние части — зеленые оливковые.,1,0,WikiMatrix
1714,Российский манринг пока не заметил разведчиков.,1,0,WikiMatrix
1715,"Все знали, что Том умирает.",1,0,Tatoeba
1716,"Все были в ужасе от того, что может случиться, если испанцы ворвутся.",1,0,WikiMatrix
1717,"Ташкент принимал ряд визитов высших американских генералов и дипломатов, которые, как полагают, направлены на обеспечение более тесного сотрудничества в Афганистане.",1,0,YandexCorpus
1718,"В Древнем Египте управление землей было решающим, так как налоги определялись в зависимости от количества земли, принадлежащей человеку.",1,0,WikiMatrix
1719,Дальнейшие исследования продолжались в Эстонии.,1,0,WikiMatrix
1720,"Национальный олимпийский комитет Восточного Тимора, который был образован лишь в 2003 году, не имел оснований почему это произошло.",0,Semantics,WikiMatrix
1721,"Во Франции несколько тысяч саентологов провозгласили «Декларацию о религиозной свободе», которую впоследствии принял Совет Европы.",1,0,YandexCorpus
1722,"Первыми украинскими иммигрантами в Канаде были, прежде всего, землепашцы: они поселились в целых сообществах в Альберте, Саскечеване и Мантобе.",1,0,WikiMatrix
1723,"Как только ты закончишь свою миссию, ты сможешь пить столько, сколько захочешь.",1,0,Tatoeba
1724,Это твоя книга или моя?,1,0,Tatoeba
1725,На выходные российские силовики впервые завершили финал второго сезона.,1,0,WikiMatrix
1726,"Эксперты назвали способ защититься от ""парадокса мужской силы"".",1,0,WikiMatrix
1727,Земли эльфов находятся в севере от Империи.,0,Syntax,WikiMatrix
1728,Этот период закончился восстанием императорской династии Цинь и последующей очищением разногласий.,1,0,WikiMatrix
1729,Это будет лучше для вас.,1,0,Tatoeba
1730,"Во многих отношениях, это то, о чем все дело.",0,Morphology,TED
1731,Глава МИД Германии надеется на развитие взаимоотношений между Москвой и Берлином при сохранении целостности РФ.,1,0,WikiMatrix
1732,"Позже, когда была создана детская песенная книга, первичный генеральный совет решил включить ее.",1,0,YandexCorpus
1733,"Невозможно, пишет Линке, «не восхищаться его плохим эланом, его мужеством и упорностью».",1,0,WikiMatrix
1734,"Каждое утро подается марокканский завтрак, а местные блюда можно съесть на террасе, на террасе или в традиционной гостиной.",1,0,YandexCorpus
1735,Оба родились в США и имеют американское гражданство и паспорта.,0,Syntax,WikiMatrix
1736,"Все помещения церкви также расположены на одной и той же оси: дверь из покрытого порошка, рефлекторный зал типа, летний храм.",0,Hallucination,WikiMatrix
